,Atividade
820,3_WALKING_DOWNSTAIRS
99,1_WALKING
3843,4_SITTING
2924,4_SITTING
4548,5_STANDING
2544,5_STANDING
2839,3_WALKING_DOWNSTAIRS
509,2_WALKING_UPSTAIRS
4021,4_SITTING
2518,2_WALKING_UPSTAIRS
6324,4_SITTING
3805,5_STANDING
6523,6_LAYING
2645,1_WALKING
1707,1_WALKING
4907,5_STANDING
1069,6_LAYING
651,3_WALKING_DOWNSTAIRS
4416,4_SITTING
4327,1_WALKING
947,3_WALKING_DOWNSTAIRS
4785,6_LAYING
3562,3_WALKING_DOWNSTAIRS
449,1_WALKING
1691,6_LAYING
4292,6_LAYING
2337,3_WALKING_DOWNSTAIRS
1797,4_SITTING
56,6_LAYING
297,3_WALKING_DOWNSTAIRS
770,1_WALKING
1562,1_WALKING
177,5_STANDING
2542,2_WALKING_UPSTAIRS
575,4_SITTING
5073,5_STANDING
6809,5_STANDING
2336,3_WALKING_DOWNSTAIRS
3635,5_STANDING
6357,6_LAYING
1180,5_STANDING
3253,5_STANDING
5181,1_WALKING
3325,6_LAYING
5691,5_STANDING
7262,1_WALKING
417,6_LAYING
6714,6_LAYING
3982,5_STANDING
6558,1_WALKING
5577,6_LAYING
6938,3_WALKING_DOWNSTAIRS
2520,2_WALKING_UPSTAIRS
3436,5_STANDING
6954,2_WALKING_UPSTAIRS
6878,6_LAYING
1781,5_STANDING
329,2_WALKING_UPSTAIRS
1787,5_STANDING
5934,4_SITTING
6647,5_STANDING
105,1_WALKING
4511,2_WALKING_UPSTAIRS
6431,3_WALKING_DOWNSTAIRS
2906,5_STANDING
2023,3_WALKING_DOWNSTAIRS
5888,5_STANDING
7254,6_LAYING
6070,5_STANDING
1683,6_LAYING
4869,3_WALKING_DOWNSTAIRS
4755,4_SITTING
6060,5_STANDING
4577,4_SITTING
5773,6_LAYING
433,6_LAYING
4603,6_LAYING
2111,6_LAYING
536,5_STANDING
134,3_WALKING_DOWNSTAIRS
2181,3_WALKING_DOWNSTAIRS
2897,5_STANDING
2385,5_STANDING
141,3_WALKING_DOWNSTAIRS
5645,2_WALKING_UPSTAIRS
2496,3_WALKING_DOWNSTAIRS
2977,1_WALKING
7192,5_STANDING
4445,6_LAYING
5107,4_SITTING
655,3_WALKING_DOWNSTAIRS
1002,5_STANDING
5800,1_WALKING
6378,1_WALKING
814,3_WALKING_DOWNSTAIRS
1803,4_SITTING
6326,4_SITTING
1483,5_STANDING
7218,4_SITTING
933,1_WALKING
7287,1_WALKING
4073,6_LAYING
7051,6_LAYING
3310,4_SITTING
6380,1_WALKING
6920,1_WALKING
1171,5_STANDING
7091,1_WALKING
2576,4_SITTING
1423,1_WALKING
3929,3_WALKING_DOWNSTAIRS
7270,1_WALKING
3032,2_WALKING_UPSTAIRS
5979,1_WALKING
6013,3_WALKING_DOWNSTAIRS
673,2_WALKING_UPSTAIRS
950,3_WALKING_DOWNSTAIRS
6234,2_WALKING_UPSTAIRS
1610,2_WALKING_UPSTAIRS
4405,4_SITTING
5033,3_WALKING_DOWNSTAIRS
2189,3_WALKING_DOWNSTAIRS
5957,6_LAYING
3447,5_STANDING
211,4_SITTING
1791,4_SITTING
4385,5_STANDING
1739,2_WALKING_UPSTAIRS
2754,4_SITTING
4037,4_SITTING
2070,5_STANDING
5738,4_SITTING
5409,1_WALKING
7206,4_SITTING
4745,4_SITTING
4155,2_WALKING_UPSTAIRS
312,2_WALKING_UPSTAIRS
4732,4_SITTING
6354,6_LAYING
1978,6_LAYING
1818,6_LAYING
6569,1_WALKING
3596,2_WALKING_UPSTAIRS
3413,3_WALKING_DOWNSTAIRS
6745,1_WALKING
376,5_STANDING
2914,4_SITTING
2693,2_WALKING_UPSTAIRS
5625,3_WALKING_DOWNSTAIRS
5715,4_SITTING
5794,1_WALKING
2125,6_LAYING
219,6_LAYING
5855,3_WALKING_DOWNSTAIRS
598,6_LAYING
3794,5_STANDING
5007,1_WALKING
617,1_WALKING
3067,5_STANDING
3133,6_LAYING
6320,4_SITTING
4271,6_LAYING
913,6_LAYING
3619,5_STANDING
5925,4_SITTING
3332,6_LAYING
7234,6_LAYING
1855,1_WALKING
6102,4_SITTING
4769,6_LAYING
2884,5_STANDING
6741,1_WALKING
1204,4_SITTING
3104,4_SITTING
5097,5_STANDING
3189,1_WALKING
6779,2_WALKING_UPSTAIRS
3335,6_LAYING
2567,5_STANDING
4431,4_SITTING
6334,6_LAYING
358,5_STANDING
7236,6_LAYING
3702,6_LAYING
1278,3_WALKING_DOWNSTAIRS
3584,2_WALKING_UPSTAIRS
608,6_LAYING
3468,4_SITTING
6385,1_WALKING
5218,3_WALKING_DOWNSTAIRS
6585,3_WALKING_DOWNSTAIRS
206,4_SITTING
1090,1_WALKING
6781,2_WALKING_UPSTAIRS
5433,3_WALKING_DOWNSTAIRS
3988,5_STANDING
7322,2_WALKING_UPSTAIRS
2281,6_LAYING
2430,4_SITTING
4192,5_STANDING
4172,2_WALKING_UPSTAIRS
1664,4_SITTING
2178,3_WALKING_DOWNSTAIRS
5748,6_LAYING
4882,5_STANDING
6833,4_SITTING
3846,4_SITTING
5248,2_WALKING_UPSTAIRS
6093,5_STANDING
4639,1_WALKING
996,5_STANDING
500,2_WALKING_UPSTAIRS
3219,2_WALKING_UPSTAIRS
699,5_STANDING
4298,6_LAYING
5253,2_WALKING_UPSTAIRS
2992,1_WALKING
2905,5_STANDING
4260,6_LAYING
1139,2_WALKING_UPSTAIRS
1512,4_SITTING
6858,4_SITTING
684,2_WALKING_UPSTAIRS
4068,6_LAYING
442,1_WALKING
7096,1_WALKING
2071,5_STANDING
6048,2_WALKING_UPSTAIRS
1687,6_LAYING
5525,4_SITTING
6794,2_WALKING_UPSTAIRS
6153,6_LAYING
4417,4_SITTING
4329,3_WALKING_DOWNSTAIRS
6691,6_LAYING
2045,2_WALKING_UPSTAIRS
5372,6_LAYING
5537,4_SITTING
281,1_WALKING
6686,6_LAYING
6602,2_WALKING_UPSTAIRS
5208,3_WALKING_DOWNSTAIRS
269,1_WALKING
2824,1_WALKING
290,1_WALKING
6595,3_WALKING_DOWNSTAIRS
6748,1_WALKING
7150,3_WALKING_DOWNSTAIRS
5333,4_SITTING
3744,1_WALKING
1579,3_WALKING_DOWNSTAIRS
1158,5_STANDING
5338,4_SITTING
6464,5_STANDING
3646,4_SITTING
2679,3_WALKING_DOWNSTAIRS
3429,5_STANDING
2873,5_STANDING
1906,5_STANDING
4000,5_STANDING
5540,4_SITTING
1107,3_WALKING_DOWNSTAIRS
4444,6_LAYING
6936,3_WALKING_DOWNSTAIRS
1657,4_SITTING
3644,5_STANDING
3539,1_WALKING
4515,2_WALKING_UPSTAIRS
6340,6_LAYING
5624,3_WALKING_DOWNSTAIRS
4692,2_WALKING_UPSTAIRS
3782,3_WALKING_DOWNSTAIRS
1120,3_WALKING_DOWNSTAIRS
499,2_WALKING_UPSTAIRS
1089,1_WALKING
337,3_WALKING_DOWNSTAIRS
4432,4_SITTING
6399,3_WALKING_DOWNSTAIRS
1438,3_WALKING_DOWNSTAIRS
2320,1_WALKING
6766,3_WALKING_DOWNSTAIRS
4066,6_LAYING
4539,5_STANDING
659,3_WALKING_DOWNSTAIRS
5010,1_WALKING
7097,1_WALKING
4652,1_WALKING
43,4_SITTING
3046,2_WALKING_UPSTAIRS
1712,1_WALKING
6644,5_STANDING
1125,3_WALKING_DOWNSTAIRS
6655,5_STANDING
5340,6_LAYING
3256,5_STANDING
1328,5_STANDING
4983,6_LAYING
2528,2_WALKING_UPSTAIRS
6756,3_WALKING_DOWNSTAIRS
1135,2_WALKING_UPSTAIRS
5560,6_LAYING
97,1_WALKING
3218,2_WALKING_UPSTAIRS
7158,2_WALKING_UPSTAIRS
990,5_STANDING
1650,4_SITTING
6391,1_WALKING
7227,4_SITTING
5303,5_STANDING
5198,1_WALKING
6769,3_WALKING_DOWNSTAIRS
6538,6_LAYING
1839,6_LAYING
2504,3_WALKING_DOWNSTAIRS
2429,4_SITTING
6706,6_LAYING
5122,4_SITTING
438,1_WALKING
5348,6_LAYING
2006,1_WALKING
6381,1_WALKING
2591,4_SITTING
2330,1_WALKING
5756,6_LAYING
4541,5_STANDING
4372,2_WALKING_UPSTAIRS
1559,1_WALKING
3053,5_STANDING
5378,6_LAYING
4678,2_WALKING_UPSTAIRS
1660,4_SITTING
6143,6_LAYING
572,4_SITTING
3992,5_STANDING
3016,3_WALKING_DOWNSTAIRS
6733,1_WALKING
5249,2_WALKING_UPSTAIRS
5856,3_WALKING_DOWNSTAIRS
5592,1_WALKING
4006,5_STANDING
2890,5_STANDING
839,2_WALKING_UPSTAIRS
4904,5_STANDING
6587,3_WALKING_DOWNSTAIRS
294,1_WALKING
3559,3_WALKING_DOWNSTAIRS
2368,2_WALKING_UPSTAIRS
1725,3_WALKING_DOWNSTAIRS
1121,3_WALKING_DOWNSTAIRS
7159,2_WALKING_UPSTAIRS
2236,5_STANDING
1097,1_WALKING
3243,5_STANDING
3017,3_WALKING_DOWNSTAIRS
1784,5_STANDING
4868,3_WALKING_DOWNSTAIRS
576,4_SITTING
3595,2_WALKING_UPSTAIRS
1873,3_WALKING_DOWNSTAIRS
2741,4_SITTING
5571,6_LAYING
2011,3_WALKING_DOWNSTAIRS
6872,6_LAYING
1728,3_WALKING_DOWNSTAIRS
2680,2_WALKING_UPSTAIRS
4285,6_LAYING
397,4_SITTING
3631,5_STANDING
3900,6_LAYING
4156,2_WALKING_UPSTAIRS
7114,3_WALKING_DOWNSTAIRS
2574,4_SITTING
5055,2_WALKING_UPSTAIRS
3065,5_STANDING
123,1_WALKING
6001,1_WALKING
2155,1_WALKING
6887,6_LAYING
5994,1_WALKING
483,3_WALKING_DOWNSTAIRS
5379,1_WALKING
3390,2_WALKING_UPSTAIRS
4060,6_LAYING
4558,5_STANDING
214,6_LAYING
4010,4_SITTING
209,4_SITTING
2034,2_WALKING_UPSTAIRS
7185,5_STANDING
4975,6_LAYING
133,3_WALKING_DOWNSTAIRS
2678,3_WALKING_DOWNSTAIRS
3254,5_STANDING
1041,4_SITTING
335,3_WALKING_DOWNSTAIRS
7197,5_STANDING
6974,5_STANDING
6014,3_WALKING_DOWNSTAIRS
1111,3_WALKING_DOWNSTAIRS
4544,5_STANDING
6694,6_LAYING
5970,6_LAYING
2338,3_WALKING_DOWNSTAIRS
2344,3_WALKING_DOWNSTAIRS
2274,4_SITTING
5243,2_WALKING_UPSTAIRS
3573,2_WALKING_UPSTAIRS
1979,6_LAYING
3268,5_STANDING
6052,5_STANDING
6446,2_WALKING_UPSTAIRS
466,3_WALKING_DOWNSTAIRS
6966,2_WALKING_UPSTAIRS
3985,5_STANDING
6811,5_STANDING
132,3_WALKING_DOWNSTAIRS
1407,1_WALKING
1572,1_WALKING
488,2_WALKING_UPSTAIRS
3161,6_LAYING
5352,6_LAYING
153,2_WALKING_UPSTAIRS
2435,4_SITTING
5683,5_STANDING
7012,4_SITTING
7108,3_WALKING_DOWNSTAIRS
5685,5_STANDING
3624,5_STANDING
4618,6_LAYING
7133,2_WALKING_UPSTAIRS
6790,2_WALKING_UPSTAIRS
2432,4_SITTING
2858,2_WALKING_UPSTAIRS
1591,3_WALKING_DOWNSTAIRS
747,6_LAYING
1209,6_LAYING
2120,6_LAYING
3740,1_WALKING
6339,6_LAYING
5351,6_LAYING
923,1_WALKING
4802,1_WALKING
6916,1_WALKING
301,3_WALKING_DOWNSTAIRS
3358,1_WALKING
5059,2_WALKING_UPSTAIRS
2888,5_STANDING
4698,5_STANDING
3469,4_SITTING
2312,1_WALKING
4902,5_STANDING
6068,5_STANDING
5308,4_SITTING
7325,2_WALKING_UPSTAIRS
2481,1_WALKING
6943,3_WALKING_DOWNSTAIRS
614,1_WALKING
503,2_WALKING_UPSTAIRS
7156,3_WALKING_DOWNSTAIRS
6277,5_STANDING
3629,5_STANDING
4666,3_WALKING_DOWNSTAIRS
6455,5_STANDING
2431,4_SITTING
6337,6_LAYING
5146,6_LAYING
3097,4_SITTING
2960,6_LAYING
976,2_WALKING_UPSTAIRS
1888,2_WALKING_UPSTAIRS
1431,3_WALKING_DOWNSTAIRS
1549,1_WALKING
1066,6_LAYING
6873,6_LAYING
696,5_STANDING
5730,4_SITTING
7084,1_WALKING
1300,2_WALKING_UPSTAIRS
7067,1_WALKING
1577,3_WALKING_DOWNSTAIRS
5788,1_WALKING
2494,1_WALKING
3204,3_WALKING_DOWNSTAIRS
6047,2_WALKING_UPSTAIRS
5392,1_WALKING
383,4_SITTING
1951,6_LAYING
3724,1_WALKING
4703,5_STANDING
1646,4_SITTING
4307,1_WALKING
6017,3_WALKING_DOWNSTAIRS
6120,4_SITTING
4865,3_WALKING_DOWNSTAIRS
5306,5_STANDING
2940,6_LAYING
3511,6_LAYING
1318,5_STANDING
627,1_WALKING
5918,4_SITTING
5711,4_SITTING
3420,2_WALKING_UPSTAIRS
5765,6_LAYING
3942,2_WALKING_UPSTAIRS
1332,5_STANDING
7293,1_WALKING
5305,5_STANDING
428,6_LAYING
52,6_LAYING
1984,1_WALKING
5714,4_SITTING
4707,5_STANDING
2488,1_WALKING
2866,2_WALKING_UPSTAIRS
2381,2_WALKING_UPSTAIRS
248,1_WALKING
5687,5_STANDING
6141,6_LAYING
2221,5_STANDING
1758,5_STANDING
6513,4_SITTING
6908,1_WALKING
328,2_WALKING_UPSTAIRS
224,6_LAYING
6496,4_SITTING
3089,5_STANDING
1373,6_LAYING
886,4_SITTING
3638,5_STANDING
5501,5_STANDING
2089,4_SITTING
5465,2_WALKING_UPSTAIRS
3417,3_WALKING_DOWNSTAIRS
1351,4_SITTING
4357,2_WALKING_UPSTAIRS
58,6_LAYING
310,2_WALKING_UPSTAIRS
6982,5_STANDING
6894,1_WALKING
5728,4_SITTING
7226,4_SITTING
5648,2_WALKING_UPSTAIRS
4253,4_SITTING
3309,4_SITTING
808,3_WALKING_DOWNSTAIRS
5894,5_STANDING
583,6_LAYING
1993,1_WALKING
1446,3_WALKING_DOWNSTAIRS
773,1_WALKING
7118,3_WALKING_DOWNSTAIRS
4832,3_WALKING_DOWNSTAIRS
2640,1_WALKING
5983,1_WALKING
1208,4_SITTING
7147,3_WALKING_DOWNSTAIRS
6832,5_STANDING
5867,5_STANDING
4269,6_LAYING
6024,3_WALKING_DOWNSTAIRS
554,4_SITTING
4055,4_SITTING
4128,3_WALKING_DOWNSTAIRS
5316,4_SITTING
7,5_STANDING
2670,3_WALKING_DOWNSTAIRS
7151,3_WALKING_DOWNSTAIRS
2833,3_WALKING_DOWNSTAIRS
2714,5_STANDING
3452,5_STANDING
1746,2_WALKING_UPSTAIRS
7099,3_WALKING_DOWNSTAIRS
3236,2_WALKING_UPSTAIRS
7042,6_LAYING
1710,1_WALKING
3798,5_STANDING
2658,1_WALKING
4518,2_WALKING_UPSTAIRS
138,3_WALKING_DOWNSTAIRS
4297,6_LAYING
3247,5_STANDING
5363,6_LAYING
5705,5_STANDING
7125,2_WALKING_UPSTAIRS
5555,4_SITTING
3100,4_SITTING
1363,4_SITTING
6665,4_SITTING
3784,3_WALKING_DOWNSTAIRS
2160,1_WALKING
3482,4_SITTING
6160,6_LAYING
6933,3_WALKING_DOWNSTAIRS
3836,4_SITTING
6942,3_WALKING_DOWNSTAIRS
2483,1_WALKING
6545,6_LAYING
3773,2_WALKING_UPSTAIRS
5317,4_SITTING
658,3_WALKING_DOWNSTAIRS
6283,5_STANDING
2768,6_LAYING
5190,1_WALKING
5048,2_WALKING_UPSTAIRS
5548,4_SITTING
1867,3_WALKING_DOWNSTAIRS
6328,4_SITTING
1881,3_WALKING_DOWNSTAIRS
2937,4_SITTING
6863,4_SITTING
2331,3_WALKING_DOWNSTAIRS
2094,4_SITTING
3803,5_STANDING
1535,6_LAYING
6735,1_WALKING
1783,5_STANDING
228,4_SITTING
2981,1_WALKING
1949,4_SITTING
3463,4_SITTING
3395,2_WALKING_UPSTAIRS
3109,4_SITTING
5070,5_STANDING
4110,1_WALKING
5231,3_WALKING_DOWNSTAIRS
1205,4_SITTING
6652,5_STANDING
6319,4_SITTING
5668,2_WALKING_UPSTAIRS
6256,5_STANDING
5937,4_SITTING
4324,1_WALKING
3411,2_WALKING_UPSTAIRS
2922,4_SITTING
1509,4_SITTING
1571,1_WALKING
103,1_WALKING
824,2_WALKING_UPSTAIRS
2293,6_LAYING
3680,4_SITTING
6452,5_STANDING
5793,1_WALKING
6200,3_WALKING_DOWNSTAIRS
7140,2_WALKING_UPSTAIRS
5922,4_SITTING
3888,6_LAYING
1416,1_WALKING
5068,5_STANDING
1378,6_LAYING
1316,5_STANDING
9,5_STANDING
1214,6_LAYING
5846,2_WALKING_UPSTAIRS
3908,1_WALKING
343,3_WALKING_DOWNSTAIRS
5664,2_WALKING_UPSTAIRS
3422,2_WALKING_UPSTAIRS
3556,1_WALKING
2403,5_STANDING
1578,3_WALKING_DOWNSTAIRS
1064,6_LAYING
3922,1_WALKING
5091,5_STANDING
1018,5_STANDING
1713,1_WALKING
107,1_WALKING
3975,5_STANDING
1126,3_WALKING_DOWNSTAIRS
1440,3_WALKING_DOWNSTAIRS
2299,6_LAYING
6696,6_LAYING
4673,2_WALKING_UPSTAIRS
2455,6_LAYING
7284,1_WALKING
6178,1_WALKING
5081,5_STANDING
3274,5_STANDING
7104,3_WALKING_DOWNSTAIRS
6506,4_SITTING
593,6_LAYING
7215,4_SITTING
6880,6_LAYING
6021,3_WALKING_DOWNSTAIRS
1175,5_STANDING
5790,1_WALKING
2564,5_STANDING
6720,6_LAYING
4877,2_WALKING_UPSTAIRS
6661,4_SITTING
6992,5_STANDING
6819,5_STANDING
817,3_WALKING_DOWNSTAIRS
4709,5_STANDING
6139,6_LAYING
7154,3_WALKING_DOWNSTAIRS
2420,4_SITTING
3670,4_SITTING
6973,5_STANDING
1489,5_STANDING
1834,6_LAYING
1453,2_WALKING_UPSTAIRS
1899,2_WALKING_UPSTAIRS
2508,3_WALKING_DOWNSTAIRS
304,2_WALKING_UPSTAIRS
5360,6_LAYING
3282,4_SITTING
6927,3_WALKING_DOWNSTAIRS
1676,6_LAYING
3703,6_LAYING
1944,4_SITTING
6536,6_LAYING
3149,6_LAYING
4523,3_WALKING_DOWNSTAIRS
6125,4_SITTING
7112,3_WALKING_DOWNSTAIRS
6405,3_WALKING_DOWNSTAIRS
5782,6_LAYING
2762,6_LAYING
1680,6_LAYING
5631,3_WALKING_DOWNSTAIRS
4152,2_WALKING_UPSTAIRS
1801,4_SITTING
3171,1_WALKING
118,1_WALKING
3211,3_WALKING_DOWNSTAIRS
561,4_SITTING
7208,4_SITTING
6678,4_SITTING
16,5_STANDING
7255,6_LAYING
3051,5_STANDING
6751,3_WALKING_DOWNSTAIRS
2600,6_LAYING
116,1_WALKING
1455,2_WALKING_UPSTAIRS
4565,5_STANDING
352,5_STANDING
1658,4_SITTING
3124,4_SITTING
4995,1_WALKING
1476,5_STANDING
2245,5_STANDING
3620,5_STANDING
7279,1_WALKING
6264,5_STANDING
5487,5_STANDING
1865,1_WALKING
1872,3_WALKING_DOWNSTAIRS
5354,6_LAYING
7000,4_SITTING
3327,6_LAYING
6590,3_WALKING_DOWNSTAIRS
662,3_WALKING_DOWNSTAIRS
4742,4_SITTING
2137,6_LAYING
160,2_WALKING_UPSTAIRS
4542,5_STANDING
2799,6_LAYING
3342,6_LAYING
5184,1_WALKING
868,5_STANDING
6124,4_SITTING
852,5_STANDING
6493,4_SITTING
7113,3_WALKING_DOWNSTAIRS
4159,2_WALKING_UPSTAIRS
6795,2_WALKING_UPSTAIRS
6471,5_STANDING
6775,2_WALKING_UPSTAIRS
5417,3_WALKING_DOWNSTAIRS
1357,4_SITTING
4016,4_SITTING
2900,5_STANDING
2902,5_STANDING
1626,5_STANDING
1468,2_WALKING_UPSTAIRS
12,5_STANDING
1263,1_WALKING
4393,5_STANDING
1895,2_WALKING_UPSTAIRS
3892,6_LAYING
5754,6_LAYING
59,6_LAYING
6443,2_WALKING_UPSTAIRS
560,4_SITTING
4121,1_WALKING
5502,5_STANDING
2766,6_LAYING
1384,6_LAYING
5171,1_WALKING
286,1_WALKING
7267,1_WALKING
48,4_SITTING
740,6_LAYING
2238,5_STANDING
6002,1_WALKING
4225,4_SITTING
5676,5_STANDING
6885,6_LAYING
1779,5_STANDING
2765,6_LAYING
3734,1_WALKING
4791,6_LAYING
4646,1_WALKING
7167,2_WALKING_UPSTAIRS
3183,1_WALKING
1917,5_STANDING
7071,1_WALKING
5402,1_WALKING
4545,5_STANDING
2828,3_WALKING_DOWNSTAIRS
2880,5_STANDING
3333,6_LAYING
1003,5_STANDING
646,3_WALKING_DOWNSTAIRS
1641,5_STANDING
348,5_STANDING
3369,1_WALKING
6542,6_LAYING
7213,4_SITTING
4784,6_LAYING
4458,6_LAYING
1471,2_WALKING_UPSTAIRS
5177,1_WALKING
769,1_WALKING
2610,6_LAYING
2035,2_WALKING_UPSTAIRS
5542,4_SITTING
2352,3_WALKING_DOWNSTAIRS
7316,3_WALKING_DOWNSTAIRS
2599,6_LAYING
6158,6_LAYING
1950,4_SITTING
2747,4_SITTING
3346,6_LAYING
2370,2_WALKING_UPSTAIRS
2993,1_WALKING
4901,5_STANDING
1103,1_WALKING
1953,6_LAYING
4864,3_WALKING_DOWNSTAIRS
5663,2_WALKING_UPSTAIRS
1526,6_LAYING
5972,6_LAYING
1946,4_SITTING
822,2_WALKING_UPSTAIRS
5923,4_SITTING
4812,1_WALKING
7123,2_WALKING_UPSTAIRS
830,2_WALKING_UPSTAIRS
6467,5_STANDING
815,3_WALKING_DOWNSTAIRS
1043,4_SITTING
6515,4_SITTING
5480,5_STANDING
3500,6_LAYING
5289,5_STANDING
5325,4_SITTING
834,2_WALKING_UPSTAIRS
4592,4_SITTING
3181,1_WALKING
4365,3_WALKING_DOWNSTAIRS
6764,3_WALKING_DOWNSTAIRS
4605,6_LAYING
6217,2_WALKING_UPSTAIRS
5319,4_SITTING
4004,5_STANDING
3916,1_WALKING
2193,2_WALKING_UPSTAIRS
2598,6_LAYING
5220,3_WALKING_DOWNSTAIRS
1532,6_LAYING
3188,1_WALKING
1616,2_WALKING_UPSTAIRS
3809,5_STANDING
4404,4_SITTING
1636,5_STANDING
4661,3_WALKING_DOWNSTAIRS
722,4_SITTING
4157,2_WALKING_UPSTAIRS
5996,1_WALKING
4883,5_STANDING
5093,5_STANDING
2119,6_LAYING
2105,4_SITTING
2865,2_WALKING_UPSTAIRS
6576,1_WALKING
4982,6_LAYING
3844,4_SITTING
3780,3_WALKING_DOWNSTAIRS
3111,4_SITTING
5758,6_LAYING
1242,1_WALKING
6584,3_WALKING_DOWNSTAIRS
7030,6_LAYING
6441,2_WALKING_UPSTAIRS
1215,6_LAYING
2206,2_WALKING_UPSTAIRS
3095,4_SITTING
4442,6_LAYING
711,5_STANDING
3591,2_WALKING_UPSTAIRS
5309,4_SITTING
432,6_LAYING
6552,6_LAYING
3082,5_STANDING
3659,4_SITTING
1806,4_SITTING
591,6_LAYING
