,Atividade
260,3_WALKING_DOWNSTAIRS
261,3_WALKING_DOWNSTAIRS
262,3_WALKING_DOWNSTAIRS
263,3_WALKING_DOWNSTAIRS
264,3_WALKING_DOWNSTAIRS
265,3_WALKING_DOWNSTAIRS
266,3_WALKING_DOWNSTAIRS
267,3_WALKING_DOWNSTAIRS
268,3_WALKING_DOWNSTAIRS
269,3_WALKING_DOWNSTAIRS
270,3_WALKING_DOWNSTAIRS
271,3_WALKING_DOWNSTAIRS
272,3_WALKING_DOWNSTAIRS
273,3_WALKING_DOWNSTAIRS
274,3_WALKING_DOWNSTAIRS
275,3_WALKING_DOWNSTAIRS
276,3_WALKING_DOWNSTAIRS
277,3_WALKING_DOWNSTAIRS
278,3_WALKING_DOWNSTAIRS
279,2_WALKING_UPSTAIRS
280,2_WALKING_UPSTAIRS
281,2_WALKING_UPSTAIRS
282,2_WALKING_UPSTAIRS
283,2_WALKING_UPSTAIRS
284,2_WALKING_UPSTAIRS
285,2_WALKING_UPSTAIRS
286,2_WALKING_UPSTAIRS
287,2_WALKING_UPSTAIRS
288,2_WALKING_UPSTAIRS
289,2_WALKING_UPSTAIRS
290,2_WALKING_UPSTAIRS
291,2_WALKING_UPSTAIRS
292,2_WALKING_UPSTAIRS
293,2_WALKING_UPSTAIRS
294,2_WALKING_UPSTAIRS
295,2_WALKING_UPSTAIRS
296,2_WALKING_UPSTAIRS
297,2_WALKING_UPSTAIRS
298,2_WALKING_UPSTAIRS
299,2_WALKING_UPSTAIRS
300,2_WALKING_UPSTAIRS
301,2_WALKING_UPSTAIRS
302,5_STANDING
303,5_STANDING
304,5_STANDING
305,5_STANDING
306,5_STANDING
307,5_STANDING
308,5_STANDING
309,5_STANDING
310,5_STANDING
311,5_STANDING
312,5_STANDING
313,5_STANDING
314,5_STANDING
315,5_STANDING
316,5_STANDING
317,5_STANDING
318,5_STANDING
319,5_STANDING
320,5_STANDING
321,5_STANDING
322,5_STANDING
323,5_STANDING
324,5_STANDING
325,5_STANDING
326,5_STANDING
327,5_STANDING
328,5_STANDING
329,5_STANDING
330,4_SITTING
331,4_SITTING
332,4_SITTING
333,4_SITTING
334,4_SITTING
335,4_SITTING
336,4_SITTING
337,4_SITTING
338,4_SITTING
339,4_SITTING
340,4_SITTING
341,4_SITTING
342,4_SITTING
343,4_SITTING
344,4_SITTING
345,4_SITTING
346,4_SITTING
347,4_SITTING
348,4_SITTING
349,4_SITTING
350,4_SITTING
351,4_SITTING
352,4_SITTING
353,4_SITTING
354,6_LAYING
355,6_LAYING
356,6_LAYING
357,6_LAYING
358,6_LAYING
359,6_LAYING
360,6_LAYING
361,6_LAYING
362,6_LAYING
363,6_LAYING
364,6_LAYING
365,6_LAYING
366,6_LAYING
367,6_LAYING
368,6_LAYING
369,6_LAYING
370,6_LAYING
371,6_LAYING
372,6_LAYING
373,6_LAYING
374,6_LAYING
375,6_LAYING
376,6_LAYING
377,6_LAYING
378,6_LAYING
379,6_LAYING
380,6_LAYING
381,6_LAYING
382,6_LAYING
383,6_LAYING
384,1_WALKING
385,1_WALKING
386,1_WALKING
387,1_WALKING
388,1_WALKING
389,1_WALKING
390,1_WALKING
391,1_WALKING
392,1_WALKING
393,1_WALKING
394,1_WALKING
395,1_WALKING
396,1_WALKING
397,1_WALKING
398,1_WALKING
399,1_WALKING
400,1_WALKING
401,1_WALKING
402,1_WALKING
403,1_WALKING
404,1_WALKING
405,1_WALKING
406,1_WALKING
407,1_WALKING
408,1_WALKING
409,1_WALKING
410,1_WALKING
411,1_WALKING
412,1_WALKING
413,1_WALKING
414,1_WALKING
415,3_WALKING_DOWNSTAIRS
416,3_WALKING_DOWNSTAIRS
417,3_WALKING_DOWNSTAIRS
418,3_WALKING_DOWNSTAIRS
419,3_WALKING_DOWNSTAIRS
420,3_WALKING_DOWNSTAIRS
421,3_WALKING_DOWNSTAIRS
422,3_WALKING_DOWNSTAIRS
423,3_WALKING_DOWNSTAIRS
424,3_WALKING_DOWNSTAIRS
425,3_WALKING_DOWNSTAIRS
426,3_WALKING_DOWNSTAIRS
427,3_WALKING_DOWNSTAIRS
428,3_WALKING_DOWNSTAIRS
429,3_WALKING_DOWNSTAIRS
430,3_WALKING_DOWNSTAIRS
431,3_WALKING_DOWNSTAIRS
432,3_WALKING_DOWNSTAIRS
433,3_WALKING_DOWNSTAIRS
434,3_WALKING_DOWNSTAIRS
435,3_WALKING_DOWNSTAIRS
436,3_WALKING_DOWNSTAIRS
437,3_WALKING_DOWNSTAIRS
438,2_WALKING_UPSTAIRS
439,2_WALKING_UPSTAIRS
440,2_WALKING_UPSTAIRS
441,2_WALKING_UPSTAIRS
442,2_WALKING_UPSTAIRS
443,2_WALKING_UPSTAIRS
444,2_WALKING_UPSTAIRS
445,2_WALKING_UPSTAIRS
446,2_WALKING_UPSTAIRS
447,2_WALKING_UPSTAIRS
448,2_WALKING_UPSTAIRS
449,2_WALKING_UPSTAIRS
450,2_WALKING_UPSTAIRS
451,2_WALKING_UPSTAIRS
452,2_WALKING_UPSTAIRS
453,2_WALKING_UPSTAIRS
454,2_WALKING_UPSTAIRS
455,2_WALKING_UPSTAIRS
456,2_WALKING_UPSTAIRS
457,2_WALKING_UPSTAIRS
458,2_WALKING_UPSTAIRS
459,2_WALKING_UPSTAIRS
460,2_WALKING_UPSTAIRS
461,2_WALKING_UPSTAIRS
462,2_WALKING_UPSTAIRS
463,2_WALKING_UPSTAIRS
464,2_WALKING_UPSTAIRS
465,2_WALKING_UPSTAIRS
466,5_STANDING
467,5_STANDING
468,5_STANDING
469,5_STANDING
470,5_STANDING
471,5_STANDING
472,5_STANDING
473,5_STANDING
474,5_STANDING
475,5_STANDING
476,5_STANDING
477,5_STANDING
478,5_STANDING
479,5_STANDING
480,5_STANDING
481,5_STANDING
482,5_STANDING
483,5_STANDING
484,5_STANDING
485,5_STANDING
486,5_STANDING
487,5_STANDING
488,5_STANDING
489,5_STANDING
490,5_STANDING
491,5_STANDING
492,5_STANDING
493,5_STANDING
494,4_SITTING
495,4_SITTING
496,4_SITTING
497,4_SITTING
498,4_SITTING
499,4_SITTING
500,4_SITTING
501,4_SITTING
502,4_SITTING
503,4_SITTING
504,4_SITTING
505,4_SITTING
506,4_SITTING
507,4_SITTING
508,4_SITTING
509,4_SITTING
510,4_SITTING
511,4_SITTING
512,4_SITTING
513,4_SITTING
514,4_SITTING
515,4_SITTING
516,4_SITTING
517,4_SITTING
518,4_SITTING
519,4_SITTING
520,6_LAYING
521,6_LAYING
522,6_LAYING
523,6_LAYING
524,6_LAYING
525,6_LAYING
526,6_LAYING
527,6_LAYING
528,6_LAYING
529,6_LAYING
530,6_LAYING
531,6_LAYING
532,6_LAYING
533,6_LAYING
534,6_LAYING
535,6_LAYING
536,6_LAYING
537,6_LAYING
538,6_LAYING
539,6_LAYING
540,6_LAYING
541,6_LAYING
542,6_LAYING
543,6_LAYING
544,1_WALKING
545,1_WALKING
546,1_WALKING
547,1_WALKING
548,1_WALKING
549,1_WALKING
550,1_WALKING
551,1_WALKING
552,1_WALKING
553,1_WALKING
554,1_WALKING
555,1_WALKING
556,1_WALKING
557,1_WALKING
558,1_WALKING
559,1_WALKING
560,1_WALKING
561,1_WALKING
562,1_WALKING
563,1_WALKING
564,1_WALKING
565,1_WALKING
566,1_WALKING
567,1_WALKING
568,1_WALKING
569,1_WALKING
570,1_WALKING
571,1_WALKING
572,1_WALKING
573,3_WALKING_DOWNSTAIRS
574,3_WALKING_DOWNSTAIRS
575,3_WALKING_DOWNSTAIRS
576,3_WALKING_DOWNSTAIRS
577,3_WALKING_DOWNSTAIRS
578,3_WALKING_DOWNSTAIRS
579,3_WALKING_DOWNSTAIRS
580,3_WALKING_DOWNSTAIRS
581,3_WALKING_DOWNSTAIRS
582,3_WALKING_DOWNSTAIRS
583,3_WALKING_DOWNSTAIRS
584,3_WALKING_DOWNSTAIRS
585,3_WALKING_DOWNSTAIRS
586,3_WALKING_DOWNSTAIRS
587,3_WALKING_DOWNSTAIRS
588,3_WALKING_DOWNSTAIRS
589,3_WALKING_DOWNSTAIRS
590,3_WALKING_DOWNSTAIRS
591,3_WALKING_DOWNSTAIRS
592,3_WALKING_DOWNSTAIRS
593,3_WALKING_DOWNSTAIRS
594,3_WALKING_DOWNSTAIRS
595,2_WALKING_UPSTAIRS
596,2_WALKING_UPSTAIRS
597,2_WALKING_UPSTAIRS
598,2_WALKING_UPSTAIRS
599,2_WALKING_UPSTAIRS
600,2_WALKING_UPSTAIRS
601,2_WALKING_UPSTAIRS
602,2_WALKING_UPSTAIRS
603,2_WALKING_UPSTAIRS
604,2_WALKING_UPSTAIRS
605,2_WALKING_UPSTAIRS
606,2_WALKING_UPSTAIRS
607,2_WALKING_UPSTAIRS
608,2_WALKING_UPSTAIRS
609,2_WALKING_UPSTAIRS
610,2_WALKING_UPSTAIRS
611,2_WALKING_UPSTAIRS
612,2_WALKING_UPSTAIRS
613,2_WALKING_UPSTAIRS
614,2_WALKING_UPSTAIRS
615,2_WALKING_UPSTAIRS
616,2_WALKING_UPSTAIRS
617,2_WALKING_UPSTAIRS
618,2_WALKING_UPSTAIRS
619,5_STANDING
620,5_STANDING
621,5_STANDING
622,5_STANDING
623,5_STANDING
624,5_STANDING
625,5_STANDING
626,5_STANDING
627,5_STANDING
628,5_STANDING
629,5_STANDING
630,5_STANDING
631,5_STANDING
632,5_STANDING
633,5_STANDING
634,5_STANDING
635,5_STANDING
636,5_STANDING
637,5_STANDING
638,5_STANDING
639,5_STANDING
640,5_STANDING
641,4_SITTING
642,4_SITTING
643,4_SITTING
644,4_SITTING
645,4_SITTING
646,4_SITTING
647,4_SITTING
648,4_SITTING
649,4_SITTING
650,4_SITTING
651,4_SITTING
652,4_SITTING
653,4_SITTING
654,4_SITTING
655,4_SITTING
656,4_SITTING
657,4_SITTING
658,4_SITTING
659,4_SITTING
660,4_SITTING
661,4_SITTING
662,4_SITTING
663,4_SITTING
664,4_SITTING
665,4_SITTING
666,6_LAYING
667,6_LAYING
668,6_LAYING
669,6_LAYING
670,6_LAYING
671,6_LAYING
672,6_LAYING
673,6_LAYING
674,6_LAYING
675,6_LAYING
676,6_LAYING
677,6_LAYING
678,6_LAYING
679,6_LAYING
680,6_LAYING
681,6_LAYING
682,6_LAYING
683,6_LAYING
684,6_LAYING
685,6_LAYING
686,6_LAYING
687,6_LAYING
688,6_LAYING
689,6_LAYING
690,1_WALKING
691,1_WALKING
692,1_WALKING
693,1_WALKING
694,1_WALKING
695,1_WALKING
696,1_WALKING
697,1_WALKING
698,1_WALKING
699,1_WALKING
700,1_WALKING
701,1_WALKING
702,1_WALKING
703,1_WALKING
704,1_WALKING
705,1_WALKING
706,1_WALKING
707,1_WALKING
708,1_WALKING
709,1_WALKING
710,1_WALKING
711,1_WALKING
712,1_WALKING
713,1_WALKING
714,1_WALKING
715,1_WALKING
716,3_WALKING_DOWNSTAIRS
717,3_WALKING_DOWNSTAIRS
718,3_WALKING_DOWNSTAIRS
719,3_WALKING_DOWNSTAIRS
720,3_WALKING_DOWNSTAIRS
721,3_WALKING_DOWNSTAIRS
722,3_WALKING_DOWNSTAIRS
723,2_WALKING_UPSTAIRS
724,2_WALKING_UPSTAIRS
725,2_WALKING_UPSTAIRS
726,2_WALKING_UPSTAIRS
727,2_WALKING_UPSTAIRS
728,2_WALKING_UPSTAIRS
729,2_WALKING_UPSTAIRS
730,2_WALKING_UPSTAIRS
731,2_WALKING_UPSTAIRS
732,2_WALKING_UPSTAIRS
733,3_WALKING_DOWNSTAIRS
734,3_WALKING_DOWNSTAIRS
735,3_WALKING_DOWNSTAIRS
736,3_WALKING_DOWNSTAIRS
737,3_WALKING_DOWNSTAIRS
738,3_WALKING_DOWNSTAIRS
739,2_WALKING_UPSTAIRS
740,2_WALKING_UPSTAIRS
741,2_WALKING_UPSTAIRS
742,2_WALKING_UPSTAIRS
743,2_WALKING_UPSTAIRS
744,2_WALKING_UPSTAIRS
745,2_WALKING_UPSTAIRS
746,2_WALKING_UPSTAIRS
747,3_WALKING_DOWNSTAIRS
748,3_WALKING_DOWNSTAIRS
749,3_WALKING_DOWNSTAIRS
750,3_WALKING_DOWNSTAIRS
751,3_WALKING_DOWNSTAIRS
752,3_WALKING_DOWNSTAIRS
753,3_WALKING_DOWNSTAIRS
754,3_WALKING_DOWNSTAIRS
755,2_WALKING_UPSTAIRS
756,2_WALKING_UPSTAIRS
757,2_WALKING_UPSTAIRS
758,2_WALKING_UPSTAIRS
759,2_WALKING_UPSTAIRS
760,2_WALKING_UPSTAIRS
761,2_WALKING_UPSTAIRS
762,2_WALKING_UPSTAIRS
763,5_STANDING
764,5_STANDING
765,5_STANDING
766,5_STANDING
767,5_STANDING
768,5_STANDING
769,5_STANDING
770,5_STANDING
771,5_STANDING
772,5_STANDING
773,5_STANDING
774,5_STANDING
775,5_STANDING
776,5_STANDING
777,5_STANDING
778,5_STANDING
779,5_STANDING
780,5_STANDING
781,5_STANDING
782,5_STANDING
783,5_STANDING
784,5_STANDING
785,5_STANDING
786,4_SITTING
787,4_SITTING
788,4_SITTING
789,4_SITTING
790,4_SITTING
791,4_SITTING
792,4_SITTING
793,4_SITTING
794,4_SITTING
795,4_SITTING
796,4_SITTING
797,4_SITTING
798,4_SITTING
799,4_SITTING
800,4_SITTING
801,4_SITTING
802,4_SITTING
803,4_SITTING
804,4_SITTING
805,4_SITTING
806,4_SITTING
807,4_SITTING
808,4_SITTING
809,4_SITTING
810,4_SITTING
811,6_LAYING
812,6_LAYING
813,6_LAYING
814,6_LAYING
815,6_LAYING
816,6_LAYING
817,6_LAYING
818,6_LAYING
819,6_LAYING
820,6_LAYING
821,6_LAYING
822,6_LAYING
823,6_LAYING
824,6_LAYING
825,6_LAYING
826,6_LAYING
827,6_LAYING
828,6_LAYING
829,6_LAYING
830,6_LAYING
831,6_LAYING
832,6_LAYING
833,6_LAYING
834,6_LAYING
835,6_LAYING
836,6_LAYING
837,1_WALKING
838,1_WALKING
839,1_WALKING
840,1_WALKING
841,1_WALKING
842,1_WALKING
843,1_WALKING
844,1_WALKING
845,1_WALKING
846,1_WALKING
847,1_WALKING
848,1_WALKING
849,1_WALKING
850,1_WALKING
851,1_WALKING
852,1_WALKING
853,1_WALKING
854,1_WALKING
855,1_WALKING
856,1_WALKING
857,1_WALKING
858,1_WALKING
859,1_WALKING
860,1_WALKING
861,1_WALKING
862,1_WALKING
863,3_WALKING_DOWNSTAIRS
864,3_WALKING_DOWNSTAIRS
865,3_WALKING_DOWNSTAIRS
866,3_WALKING_DOWNSTAIRS
867,3_WALKING_DOWNSTAIRS
868,3_WALKING_DOWNSTAIRS
869,3_WALKING_DOWNSTAIRS
870,3_WALKING_DOWNSTAIRS
871,3_WALKING_DOWNSTAIRS
872,3_WALKING_DOWNSTAIRS
873,3_WALKING_DOWNSTAIRS
874,3_WALKING_DOWNSTAIRS
875,3_WALKING_DOWNSTAIRS
876,3_WALKING_DOWNSTAIRS
877,2_WALKING_UPSTAIRS
878,2_WALKING_UPSTAIRS
879,2_WALKING_UPSTAIRS
880,2_WALKING_UPSTAIRS
881,2_WALKING_UPSTAIRS
882,2_WALKING_UPSTAIRS
883,2_WALKING_UPSTAIRS
884,2_WALKING_UPSTAIRS
885,2_WALKING_UPSTAIRS
886,2_WALKING_UPSTAIRS
887,2_WALKING_UPSTAIRS
888,2_WALKING_UPSTAIRS
889,2_WALKING_UPSTAIRS
890,2_WALKING_UPSTAIRS
891,2_WALKING_UPSTAIRS
892,2_WALKING_UPSTAIRS
893,2_WALKING_UPSTAIRS
894,2_WALKING_UPSTAIRS
895,2_WALKING_UPSTAIRS
896,2_WALKING_UPSTAIRS
897,2_WALKING_UPSTAIRS
898,2_WALKING_UPSTAIRS
899,2_WALKING_UPSTAIRS
900,3_WALKING_DOWNSTAIRS
901,3_WALKING_DOWNSTAIRS
902,3_WALKING_DOWNSTAIRS
903,3_WALKING_DOWNSTAIRS
904,3_WALKING_DOWNSTAIRS
905,3_WALKING_DOWNSTAIRS
906,3_WALKING_DOWNSTAIRS
907,5_STANDING
908,5_STANDING
909,5_STANDING
910,5_STANDING
911,5_STANDING
912,5_STANDING
913,5_STANDING
914,5_STANDING
915,5_STANDING
916,5_STANDING
917,5_STANDING
918,5_STANDING
919,5_STANDING
920,5_STANDING
921,5_STANDING
922,5_STANDING
923,5_STANDING
924,5_STANDING
925,5_STANDING
926,5_STANDING
927,5_STANDING
928,5_STANDING
929,5_STANDING
930,4_SITTING
931,4_SITTING
932,4_SITTING
933,4_SITTING
934,4_SITTING
935,4_SITTING
936,4_SITTING
937,4_SITTING
938,4_SITTING
939,4_SITTING
940,4_SITTING
941,4_SITTING
942,4_SITTING
943,4_SITTING
944,4_SITTING
945,4_SITTING
946,4_SITTING
947,4_SITTING
948,4_SITTING
949,4_SITTING
950,4_SITTING
951,4_SITTING
952,4_SITTING
953,4_SITTING
954,6_LAYING
955,6_LAYING
956,6_LAYING
957,6_LAYING
958,6_LAYING
959,6_LAYING
960,6_LAYING
961,6_LAYING
962,6_LAYING
963,6_LAYING
964,6_LAYING
965,6_LAYING
966,6_LAYING
967,6_LAYING
968,6_LAYING
969,6_LAYING
970,6_LAYING
971,6_LAYING
972,6_LAYING
973,6_LAYING
974,6_LAYING
975,6_LAYING
976,6_LAYING
977,6_LAYING
978,6_LAYING
979,6_LAYING
980,6_LAYING
981,6_LAYING
982,6_LAYING
983,6_LAYING
984,6_LAYING
985,1_WALKING
986,1_WALKING
987,1_WALKING
988,1_WALKING
989,1_WALKING
990,1_WALKING
991,1_WALKING
992,1_WALKING
993,1_WALKING
994,1_WALKING
995,1_WALKING
996,1_WALKING
997,1_WALKING
998,1_WALKING
999,1_WALKING
1000,1_WALKING
1001,1_WALKING
1002,1_WALKING
1003,1_WALKING
1004,1_WALKING
1005,1_WALKING
1006,1_WALKING
1007,1_WALKING
1008,1_WALKING
1009,1_WALKING
1010,1_WALKING
1011,1_WALKING
1012,3_WALKING_DOWNSTAIRS
1013,3_WALKING_DOWNSTAIRS
1014,3_WALKING_DOWNSTAIRS
1015,3_WALKING_DOWNSTAIRS
1016,3_WALKING_DOWNSTAIRS
1017,3_WALKING_DOWNSTAIRS
1018,3_WALKING_DOWNSTAIRS
1019,3_WALKING_DOWNSTAIRS
1020,3_WALKING_DOWNSTAIRS
1021,3_WALKING_DOWNSTAIRS
1022,3_WALKING_DOWNSTAIRS
1023,3_WALKING_DOWNSTAIRS
1024,3_WALKING_DOWNSTAIRS
1025,3_WALKING_DOWNSTAIRS
1026,3_WALKING_DOWNSTAIRS
1027,3_WALKING_DOWNSTAIRS
1028,3_WALKING_DOWNSTAIRS
1029,3_WALKING_DOWNSTAIRS
1030,3_WALKING_DOWNSTAIRS
1031,2_WALKING_UPSTAIRS
1032,2_WALKING_UPSTAIRS
1033,2_WALKING_UPSTAIRS
1034,2_WALKING_UPSTAIRS
1035,2_WALKING_UPSTAIRS
1036,2_WALKING_UPSTAIRS
1037,2_WALKING_UPSTAIRS
1038,2_WALKING_UPSTAIRS
1039,2_WALKING_UPSTAIRS
1040,2_WALKING_UPSTAIRS
1041,2_WALKING_UPSTAIRS
1042,2_WALKING_UPSTAIRS
1043,2_WALKING_UPSTAIRS
1044,2_WALKING_UPSTAIRS
1045,2_WALKING_UPSTAIRS
1046,2_WALKING_UPSTAIRS
1047,2_WALKING_UPSTAIRS
1048,2_WALKING_UPSTAIRS
1049,2_WALKING_UPSTAIRS
1050,2_WALKING_UPSTAIRS
1051,2_WALKING_UPSTAIRS
1052,2_WALKING_UPSTAIRS
1053,2_WALKING_UPSTAIRS
1054,5_STANDING
1055,5_STANDING
1056,5_STANDING
1057,5_STANDING
1058,5_STANDING
1059,5_STANDING
1060,5_STANDING
1061,5_STANDING
1062,5_STANDING
1063,5_STANDING
1064,5_STANDING
1065,5_STANDING
1066,5_STANDING
1067,5_STANDING
1068,5_STANDING
1069,5_STANDING
1070,5_STANDING
1071,5_STANDING
1072,5_STANDING
1073,5_STANDING
1074,5_STANDING
1075,4_SITTING
1076,4_SITTING
1077,4_SITTING
1078,4_SITTING
1079,4_SITTING
1080,4_SITTING
1081,4_SITTING
1082,4_SITTING
1083,4_SITTING
1084,4_SITTING
1085,4_SITTING
1086,4_SITTING
1087,4_SITTING
1088,4_SITTING
1089,4_SITTING
1090,4_SITTING
1091,4_SITTING
1092,4_SITTING
1093,4_SITTING
1094,4_SITTING
1095,4_SITTING
1096,4_SITTING
1097,4_SITTING
1098,4_SITTING
1099,4_SITTING
1100,4_SITTING
1101,4_SITTING
1102,4_SITTING
1103,4_SITTING
1104,4_SITTING
1105,6_LAYING
1106,6_LAYING
1107,6_LAYING
1108,6_LAYING
1109,6_LAYING
1110,6_LAYING
1111,6_LAYING
1112,6_LAYING
1113,6_LAYING
1114,6_LAYING
1115,6_LAYING
1116,6_LAYING
1117,6_LAYING
1118,6_LAYING
1119,6_LAYING
1120,6_LAYING
1121,6_LAYING
1122,6_LAYING
1123,6_LAYING
1124,6_LAYING
1125,6_LAYING
1126,6_LAYING
1127,6_LAYING
1128,6_LAYING
1129,6_LAYING
1130,6_LAYING
1131,6_LAYING
1132,1_WALKING
1133,1_WALKING
1134,1_WALKING
1135,1_WALKING
1136,1_WALKING
1137,1_WALKING
1138,1_WALKING
1139,1_WALKING
1140,1_WALKING
1141,1_WALKING
1142,1_WALKING
1143,1_WALKING
1144,1_WALKING
1145,1_WALKING
1146,1_WALKING
1147,1_WALKING
1148,1_WALKING
1149,1_WALKING
1150,1_WALKING
1151,1_WALKING
1152,1_WALKING
1153,1_WALKING
1154,1_WALKING
1155,1_WALKING
1156,1_WALKING
1157,1_WALKING
1158,3_WALKING_DOWNSTAIRS
1159,3_WALKING_DOWNSTAIRS
1160,3_WALKING_DOWNSTAIRS
1161,3_WALKING_DOWNSTAIRS
1162,3_WALKING_DOWNSTAIRS
1163,3_WALKING_DOWNSTAIRS
1164,3_WALKING_DOWNSTAIRS
1165,3_WALKING_DOWNSTAIRS
